,matchid,playername,playing_role,playing_team,playercost,total_points,pred_points_xgb,pred_points_catboost,pred_points_rf,pred_points_movingaverage
2215,392232,A Kumble,Bowler,Royal Challengers Bangalore,10,52.0,26.948393,26.553309925732584,28.226458708791064,29.66666666666667
2216,392232,A Nehra,Bowler,Delhi Daredevils,10,29.0,30.948212,31.941003713288744,30.72519607755815,30.0
2217,392232,AB McDonald,AllRounder,Delhi Daredevils,10,3.0,31.040365,32.40173119568017,29.540900022933968,
2218,392232,AB de Villiers,Batsmen,Delhi Daredevils,10,31.0,37.541874,38.582149522504906,36.80277016750535,53.0
2219,392232,AM Salvi,Bowler,Delhi Daredevils,10,0.0,26.164173,24.818115180255784,27.112933022954227,24.33333333333333
2220,392232,B Akhil,Bowler,Royal Challengers Bangalore,10,-4.0,23.494965,21.562744695521403,24.236658482358756,21.0
2221,392232,DL Vettori,Bowler,Delhi Daredevils,10,4.0,25.382687,24.458998610891694,26.388935750353074,19.666666666666668
2222,392232,G Gambhir,Batsmen,Delhi Daredevils,10,32.0,30.242002,28.908107210660297,29.63653446967252,13.333333333333336
2223,392232,JH Kallis,AllRounder,Royal Challengers Bangalore,10,102.0,44.250877,42.82081812472001,42.78807454329231,40.333333333333336
2224,392232,KD Karthik,Batsmen,Delhi Daredevils,10,33.0,25.132048,23.797298975835112,26.99592566034952,42.66666666666666
2225,392232,LRPL Taylor,Batsmen,Royal Challengers Bangalore,10,33.0,34.5961,33.71951265729368,35.44432488900776,62.66666666666666
2226,392232,M Manhas,Batsmen,Delhi Daredevils,10,-2.0,22.804977,20.031487357773642,24.143404741327576,11.0
2227,392232,MF Maharoof,Bowler,Delhi Daredevils,10,22.0,36.604107,35.025349070815324,34.204890807423475,63.0
2228,392232,MV Boucher,Batsmen,Royal Challengers Bangalore,10,12.0,23.075138,20.57537119819568,24.139964012610903,28.66666666666667
2229,392232,P Kumar,Bowler,Royal Challengers Bangalore,10,75.0,27.426088,28.929818932046818,29.423549681979843,19.33333333333333
2230,392232,R Dravid,Batsmen,Royal Challengers Bangalore,10,42.0,26.800896,27.007196782099477,29.799354467968627,12.333333333333336
2231,392232,RE van der Merwe,Bowler,Royal Challengers Bangalore,10,25.0,27.122208,28.716148302569,28.65011766951898,25.33333333333333
2232,392232,RV Uthappa,Batsmen,Royal Challengers Bangalore,10,1.0,29.931236,28.443633206318875,29.336898597556818,6.666666666666668
2233,392232,V Kohli,Batsmen,Royal Challengers Bangalore,10,2.0,27.772861,27.3851285765718,30.084110174849044,29.66666666666667
2234,392232,V Sehwag,Batsmen,Delhi Daredevils,10,-2.0,27.692364,26.33791775045429,28.225224227769694,10.333333333333334
2235,392232,Y Nagar,Batsmen,Delhi Daredevils,10,73.0,24.737127,24.440320073472392,26.961638531094962,
2236,392233,A Singh,Bowler,Rajasthan Royals,10,28.0,24.961374,24.344960184863634,25.923096227712122,45.66666666666666
2237,392233,AB Agarkar,Bowler,Kolkata Knight Riders,10,70.0,24.883652,26.07799613416224,28.271258063341175,5.0
2238,392233,AB Dinda,Bowler,Kolkata Knight Riders,10,6.0,21.448832,24.026973549382475,27.050566625364628,7.0
2239,392233,BB McCullum,Batsmen,Kolkata Knight Riders,10,11.0,35.495884,36.95761447299692,35.68618381715941,82.66666666666667
2240,392233,BJ Hodge,Batsmen,Kolkata Knight Riders,10,1.0,38.431187,41.31177585958845,38.41712367108244,58.66666666666666
2241,392233,CK Langeveldt,Bowler,Kolkata Knight Riders,10,81.0,25.074814,26.3879088647111,27.582100511922768,
2242,392233,DJ Hussey,Batsmen,Kolkata Knight Riders,10,11.0,28.135788,28.360280996225953,30.034077165471846,36.0
2243,392233,J Botha,AllRounder,Rajasthan Royals,10,64.0,32.350456,34.00669712888371,34.07437900714055,
2244,392233,LR Shukla,AllRounder,Kolkata Knight Riders,10,70.0,28.752125,31.96253720008236,30.516160784175586,3.6666666666666665
2245,392233,MM Patel,Bowler,Rajasthan Royals,10,69.0,28.452179,29.792077501348796,31.53202445267272,47.0
2246,392233,NV Ojha,Batsmen,Rajasthan Royals,10,29.0,24.027475,22.28639564852095,25.87928624234762,10.0
2247,392233,Niraj Patel,Batsmen,Rajasthan Royals,10,15.0,26.17356,25.486674539633135,27.084676072686047,20.0
2248,392233,RA Jadeja,AllRounder,Rajasthan Royals,10,16.0,37.679695,39.054810862630944,35.27747705824084,47.66666666666666
2249,392233,RJ Quiney,Batsmen,Rajasthan Royals,10,1.0,27.198898,27.954359388233904,28.032581851854978,39.0
2250,392233,SA Asnodkar,Batsmen,Rajasthan Royals,10,5.0,30.397707,30.303165304271232,30.693689979421585,28.66666666666667
2251,392233,SC Ganguly,Batsmen,Kolkata Knight Riders,10,-2.0,29.504343,30.162168013482205,30.678463412922014,15.0
2252,392233,SK Warne,Bowler,Rajasthan Royals,10,22.0,30.947697,29.75495239410469,31.607468038065207,36.0
2253,392233,SS Sarkar,Bowler,Kolkata Knight Riders,10,29.0,25.882214,27.085003425677492,27.885513643398426,
2254,392233,SS Shaikh,Batsmen,Kolkata Knight Riders,10,7.0,24.491606,24.820076885047595,26.853801005789155,
2255,392233,T Henderson,AllRounder,Rajasthan Royals,10,2.0,31.48214,31.380596599132723,29.73873565022766,
2256,392233,YK Pathan,AllRounder,Rajasthan Royals,10,12.0,32.84268,35.190543782463706,33.17924648961518,36.333333333333336
2257,392233,Yashpal Singh,Batsmen,Kolkata Knight Riders,10,7.0,23.78385,22.2520851166693,26.277404743807065,15.666666666666664
2258,392234,B Lee,Bowler,Kings XI Punjab,10,13.0,27.186485,29.669255492473276,28.599469731496193,44.0
2259,392234,GJ Bailey,Batsmen,Chennai Super Kings,10,18.0,25.7142,27.6044917976037,28.75957967725276,
2260,392234,IK Pathan,AllRounder,Kings XI Punjab,10,66.0,39.241795,42.19417726458089,39.63515372563725,53.33333333333334
2261,392234,JDP Oram,Bowler,Chennai Super Kings,10,20.0,24.8103,25.55211010318345,27.186099649565882,18.33333333333333
2262,392234,KC Sangakkara,Batsmen,Kings XI Punjab,10,7.0,29.547,29.092728322924458,30.43700310818481,45.33333333333334
2263,392234,L Balaji,Bowler,Chennai Super Kings,10,5.0,29.168526,26.23651166777068,27.845074446414742,5.666666666666668
2264,392234,LA Pomersbach,Batsmen,Kings XI Punjab,10,30.0,25.04541,25.518577121486736,26.499269823791675,6.666666666666668
2265,392234,M Muralitharan,Bowler,Chennai Super Kings,10,57.0,27.658144,26.629924066661758,28.491102914209335,22.33333333333333
2266,392234,MS Dhoni,Batsmen,Chennai Super Kings,10,2.0,32.195316,31.59511098924605,32.02855767599854,31.66666666666667
2267,392234,MS Gony,Bowler,Chennai Super Kings,10,13.0,30.373798,27.56596938689909,27.941311825486945,5.0
2268,392234,PA Patel,Batsmen,Chennai Super Kings,10,38.0,29.492065,30.828581067227702,30.98638246530963,12.666666666666664
2269,392234,PP Chawla,Bowler,Kings XI Punjab,10,30.0,25.36721,26.335595191370743,27.482857540562314,14.0
2270,392234,R Ashwin,Bowler,Chennai Super Kings,10,65.0,25.585768,27.8913223912458,28.54438346701344,
2271,392234,RR Powar,Bowler,Kings XI Punjab,10,37.0,24.989353,25.091105351846586,26.543241158934183,27.0
2272,392234,S Badrinath,Batsmen,Chennai Super Kings,10,5.0,27.097765,25.93603646081887,28.56129763568636,38.66666666666666
2273,392234,S Sohal,Batsmen,Kings XI Punjab,10,4.0,25.614777,26.012350448463955,26.572048547494923,25.33333333333333
2274,392234,S Sreesanth,Bowler,Kings XI Punjab,10,52.0,25.139414,25.59948430923263,27.348320358327616,18.33333333333333
2275,392234,SK Raina,Batsmen,Chennai Super Kings,10,79.0,54.061123,44.565118861518805,44.20757863582893,47.0
2276,392234,SM Katich,Batsmen,Kings XI Punjab,10,9.0,29.213392,29.913099551542683,29.366401108239852,12.333333333333336
2277,392234,T Thushara,Bowler,Chennai Super Kings,10,53.0,26.074495,28.40316093281868,28.748106961500707,
2278,392234,WA Mota,Bowler,Kings XI Punjab,10,36.0,23.872353,23.612178093936045,25.45234889147537,13.0
2279,392234,Yuvraj Singh,AllRounder,Kings XI Punjab,10,8.0,38.67964,40.41442812904681,36.67310620980349,44.33333333333334
2280,392235,A Mishra,Bowler,Delhi Daredevils,10,14.0,29.822386,32.07255292774732,29.760740328615963,50.66666666666666
2281,392235,AB de Villiers,Batsmen,Delhi Daredevils,10,8.0,33.706028,35.45704169307728,34.22776224326653,46.66666666666666
2282,392235,AM Nayar,Batsmen,Mumbai Indians,10,-2.0,24.716494,23.665374395550877,26.704102612594546,33.666666666666664
2283,392235,AM Rahane,Batsmen,Mumbai Indians,10,84.0,26.799837,27.097731371222096,28.45629882829067,37.66666666666666
2284,392235,AM Salvi,Bowler,Delhi Daredevils,10,27.0,26.86902,27.993687877490434,28.01099259698124,16.0
2285,392235,DA Warner,Batsmen,Delhi Daredevils,10,18.0,29.333632,31.381793727087203,30.456657499335925,25.66666666666667
2286,392235,DP Nannes,Bowler,Delhi Daredevils,10,79.0,31.403643,33.072973406702076,31.052023282636117,35.333333333333336
2287,392235,DS Kulkarni,Bowler,Mumbai Indians,10,19.0,26.51,27.626292255976814,27.299556019345296,16.666666666666668
2288,392235,G Gambhir,Batsmen,Delhi Daredevils,10,54.0,30.244738,31.645078910826353,30.91581173582508,16.333333333333332
2289,392235,Harbhajan Singh,Bowler,Mumbai Indians,10,131.0,27.225563,28.555457623213425,28.701002519078457,22.0
2290,392235,JP Duminy,AllRounder,Mumbai Indians,10,9.0,38.70024,43.06136116174029,38.64153981683708,49.33333333333334
2291,392235,KD Karthik,Batsmen,Delhi Daredevils,10,-2.0,26.31652,25.807424445127012,28.466396047236582,31.0
2292,392235,Mohammad Ashraful,Batsmen,Mumbai Indians,10,5.0,24.774988,25.461902585770414,27.19678555241282,
2293,392235,PJ Sangwan,Bowler,Delhi Daredevils,10,60.0,31.892458,34.45249249924147,31.379892318501703,46.0
2294,392235,PR Shah,Batsmen,Mumbai Indians,10,14.0,24.398436,23.529862552882907,25.415134465338056,17.333333333333332
2295,392235,R Bhatia,Bowler,Delhi Daredevils,10,27.0,27.316532,29.442795030985273,27.952726705261924,33.333333333333336
2296,392235,RA Shaikh,Bowler,Mumbai Indians,10,-6.0,25.738281,26.80967579879312,27.13463362131436,
2297,392235,SL Malinga,Bowler,Mumbai Indians,10,25.0,28.541977,31.156886013904433,31.321162797854466,29.66666666666667
2298,392235,SR Tendulkar,Batsmen,Mumbai Indians,10,67.0,29.810476,28.48000974596713,30.64156703224513,36.333333333333336
2299,392235,ST Jayasuriya,AllRounder,Mumbai Indians,10,2.0,35.482735,36.65331213516796,35.32849825692801,43.33333333333334
2300,392235,TM Dilshan,Batsmen,Delhi Daredevils,10,32.0,29.733019,32.397808244110536,31.407241521450175,34.666666666666664
2301,392235,V Sehwag,Batsmen,Delhi Daredevils,10,73.0,26.151955,27.773060941835247,28.915898974976514,5.333333333333333
2302,392236,A Kumble,Bowler,Royal Challengers Bangalore,10,52.0,28.357077,29.926676216595556,28.829453803522835,44.33333333333334
2303,392236,A Symonds,AllRounder,Deccan Chargers,10,54.0,40.906204,41.97508704062527,40.123320509999054,60.0
2304,392236,AA Bilakhia,Batsmen,Deccan Chargers,10,18.0,26.146246,24.4280983979421,27.34806683469943,15.0
2305,392236,AC Gilchrist,Batsmen,Deccan Chargers,10,18.0,34.03675,34.55488188207781,33.15816176562164,57.33333333333334
2306,392236,B Akhil,Bowler,Royal Challengers Bangalore,10,54.0,22.509619,24.86242752887001,26.10700205852333,7.666666666666668
2307,392236,HH Gibbs,Batsmen,Deccan Chargers,10,90.0,32.257072,30.58053271040808,31.002941878386704,24.66666666666667
2308,392236,JH Kallis,AllRounder,Royal Challengers Bangalore,10,5.0,47.12102,45.95011041595189,44.20150101750939,69.0
2309,392236,Jaskaran Singh,Bowler,Deccan Chargers,10,-2.0,26.058083,25.268554808642026,26.778531937112756,
2310,392236,LRPL Taylor,Batsmen,Royal Challengers Bangalore,10,1.0,32.734215,33.090005914597285,33.88607472131977,67.66666666666667
2311,392236,MK Pandey,Batsmen,Royal Challengers Bangalore,10,157.0,24.8982,23.815798324654597,26.694083234218574,2.0
2312,392236,P Kumar,Bowler,Royal Challengers Bangalore,10,-4.0,29.950243,32.62027024853566,30.970485635368068,40.333333333333336
2313,392236,PP Ojha,Bowler,Deccan Chargers,10,50.0,25.91168,26.582889597067858,27.646718669141695,17.333333333333332
2314,392236,R Dravid,Batsmen,Royal Challengers Bangalore,10,6.0,28.29033,29.736621120235696,30.52747017026383,22.33333333333333
2315,392236,RE van der Merwe,Bowler,Royal Challengers Bangalore,10,53.0,26.796732,29.733752008016644,28.377154962350637,30.0
2316,392236,RG Sharma,Batsmen,Deccan Chargers,10,13.0,37.399536,36.77945905997635,36.32455591238729,39.66666666666666
2317,392236,RJ Harris,Bowler,Deccan Chargers,10,4.0,25.046616,26.311729781788426,26.473183946106055,19.0
2318,392236,RP Singh,Bowler,Deccan Chargers,10,19.0,27.949747,28.862286692079863,29.015024597866756,25.0
2319,392236,TL Suman,Batsmen,Deccan Chargers,10,7.0,28.57502,27.934690849869106,29.716474046306352,22.0
2320,392236,V Kohli,Batsmen,Royal Challengers Bangalore,10,24.0,27.567736,29.05097036903128,29.687938445775472,25.0
2321,392236,Y Venugopal Rao,Batsmen,Deccan Chargers,10,8.0,23.78018,20.79891500539543,25.789505717442022,12.333333333333336
2322,392237,A Mishra,Bowler,Delhi Daredevils,10,80.0,30.151049,32.01574129733975,31.46863701429075,28.33333333333333
2323,392237,A Nehra,Bowler,Delhi Daredevils,10,25.0,30.272884,30.055580563159175,29.389567330254046,33.333333333333336
2324,392237,A Symonds,AllRounder,Deccan Chargers,10,53.0,41.16339,42.57883965023599,39.97950764828409,52.33333333333334
2325,392237,AA Bilakhia,Batsmen,Deccan Chargers,10,11.0,23.957867,21.2834200942549,25.93833565758755,16.0
2326,392237,AB de Villiers,Batsmen,Delhi Daredevils,10,30.0,28.580261,28.59133553441399,30.289602308861525,45.0
2327,392237,AC Gilchrist,Batsmen,Deccan Chargers,10,114.0,33.595554,34.39768122170965,33.40920451722888,33.666666666666664
2328,392237,DA Warner,Batsmen,Delhi Daredevils,10,-2.0,27.0489,27.89947287594138,27.898151284038345,23.0
2329,392237,DP Nannes,Bowler,Delhi Daredevils,10,-4.0,29.120613,32.27382492042892,30.58157882358513,43.0
2330,392237,G Gambhir,Batsmen,Delhi Daredevils,10,-2.0,32.14782,32.971468267616665,31.31267443153659,31.66666666666667
2331,392237,HH Gibbs,Batsmen,Deccan Chargers,10,1.0,32.826614,33.66967564815616,33.07506867576959,50.0
2332,392237,Harmeet Singh,Bowler,Deccan Chargers,10,4.0,25.341352,24.30149339745785,26.480243491378545,-4.0
2333,392237,KD Karthik,Batsmen,Delhi Daredevils,10,12.0,25.870771,23.161216304171017,26.63705632853397,19.0
2334,392237,PJ Sangwan,Bowler,Delhi Daredevils,10,-2.0,30.904104,32.242230688959154,30.99250647711296,58.33333333333334
2335,392237,PP Ojha,Bowler,Deccan Chargers,10,-2.0,26.57486,27.021726126090662,27.604677729933385,17.333333333333332
2336,392237,R Bhatia,Bowler,Delhi Daredevils,10,5.0,27.781372,29.095098564554153,27.966719424950185,44.33333333333334
2337,392237,RG Sharma,Batsmen,Deccan Chargers,10,6.0,35.566868,34.02755113676777,34.55232231681899,41.66666666666666
2338,392237,RJ Harris,Bowler,Deccan Chargers,10,85.0,25.53585,27.297520582107392,27.439700700651347,20.33333333333333
2339,392237,RP Singh,Bowler,Deccan Chargers,10,50.0,29.285711,31.18263660867278,30.230120970621282,31.33333333333333
2340,392237,TL Suman,Batsmen,Deccan Chargers,10,27.0,29.895117,30.192360118102485,31.357447732726357,23.0
2341,392237,TM Dilshan,Batsmen,Delhi Daredevils,10,88.0,30.04126,30.30445794085633,31.20977117197517,27.33333333333333
2342,392237,V Sehwag,Batsmen,Delhi Daredevils,10,45.0,30.837921,31.87542744717123,30.598053869726744,25.0
2343,392238,A Kumble,Bowler,Royal Challengers Bangalore,10,0.0,29.963549,29.94437321073271,29.44963110536644,53.33333333333334
2344,392238,JA Morkel,Bowler,Chennai Super Kings,10,51.0,28.837763,28.81466217598258,31.253186367063073,37.333333333333336
2345,392238,JDP Oram,Bowler,Chennai Super Kings,10,5.0,24.768341,23.66652524413074,25.65116068659878,26.0
2346,392238,JH Kallis,AllRounder,Royal Challengers Bangalore,10,38.0,42.763893,41.058453667008536,40.69641669096344,56.66666666666666
2347,392238,L Balaji,Bowler,Chennai Super Kings,10,0.0,23.768887,22.819728856756303,24.592469654602642,-0.3333333333333333
2348,392238,LRPL Taylor,Batsmen,Royal Challengers Bangalore,10,21.0,31.209436,29.23449827087864,31.654091037477347,32.666666666666664
2349,392238,M Muralitharan,Bowler,Chennai Super Kings,10,31.0,29.01775,29.0981890195626,29.765729995494965,30.66666666666667
2350,392238,MK Pandey,Batsmen,Royal Challengers Bangalore,10,65.0,28.255445,28.060897330856957,30.30509263987803,54.0
2351,392238,ML Hayden,Batsmen,Chennai Super Kings,10,30.0,45.944756,43.7564772319205,40.698243703025575,81.33333333333333
2352,392238,MS Dhoni,Batsmen,Chennai Super Kings,10,28.0,29.457365,28.038575233125542,31.13564829471888,25.66666666666667
2353,392238,MS Gony,Bowler,Chennai Super Kings,10,21.0,26.226437,24.34966599419406,27.055849248085277,0.3333333333333333
2354,392238,P Kumar,Bowler,Royal Challengers Bangalore,10,25.0,27.105528,28.932145172283615,29.17163998724467,36.0
2355,392238,PA Patel,Batsmen,Chennai Super Kings,10,44.0,30.140627,30.35507074926519,31.11009643235728,24.33333333333333
2356,392238,R Dravid,Batsmen,Royal Challengers Bangalore,10,51.0,26.816204,27.686239974655734,28.888059364941213,19.666666666666668
2357,392238,R Vinay Kumar,Bowler,Royal Challengers Bangalore,10,48.0,24.753078,27.04911136763773,26.52620820497198,45.66666666666666
2358,392238,RE van der Merwe,Bowler,Royal Challengers Bangalore,10,31.0,26.638954,27.522467205896184,27.935161100553284,35.666666666666664
2359,392238,S Badrinath,Batsmen,Chennai Super Kings,10,1.0,27.371937,26.40790473306291,29.84133465777782,13.0
2360,392238,SB Jakati,Bowler,Chennai Super Kings,10,25.0,26.10075,23.593506648507535,26.757615542652598,10.333333333333334
2361,392238,SK Raina,Batsmen,Chennai Super Kings,10,25.0,45.47244,42.11161850040878,42.142043241304584,68.0
2362,392238,V Kohli,Batsmen,Royal Challengers Bangalore,10,29.0,26.00725,26.93926660037892,28.88671505217988,24.0
2363,392239,A Kumble,Bowler,Royal Challengers Bangalore,10,115.0,29.47772,30.916056259356132,30.097151527770034,34.666666666666664
2364,392239,A Symonds,AllRounder,Deccan Chargers,10,91.0,48.411385,47.80961363852285,45.03445983934417,54.66666666666666
2365,392239,AA Bilakhia,Batsmen,Deccan Chargers,10,7.0,23.836555,21.32097291097388,25.934308150124597,10.0
2366,392239,AC Gilchrist,Batsmen,Deccan Chargers,10,-2.0,36.27311,35.9170050054025,36.34441682002234,53.66666666666666
2367,392239,HH Gibbs,Batsmen,Deccan Chargers,10,72.0,31.562227,31.15124160464448,31.25638219124882,40.0
2368,392239,Harmeet Singh,Bowler,Deccan Chargers,10,52.0,25.24329,23.268122357092253,26.631065590862217,-0.6666666666666666
2369,392239,JH Kallis,AllRounder,Royal Challengers Bangalore,10,22.0,44.44999,43.13202545475464,41.761586641298834,48.33333333333334
2370,392239,LRPL Taylor,Batsmen,Royal Challengers Bangalore,10,33.0,29.907187,28.294671676683613,30.132644517871427,18.33333333333333
2371,392239,MK Pandey,Batsmen,Royal Challengers Bangalore,10,5.0,34.130848,36.17238090443309,35.33056131711692,74.66666666666667
2372,392239,MV Boucher,Batsmen,Royal Challengers Bangalore,10,6.0,23.29002,21.81385763235967,24.26976193629049,11.0
2373,392239,P Kumar,Bowler,Royal Challengers Bangalore,10,2.0,28.062197,30.95824948064615,29.849110652335316,32.0
2374,392239,PP Ojha,Bowler,Deccan Chargers,10,75.0,26.406675,25.51783382939979,27.411422845707033,16.666666666666668
2375,392239,R Dravid,Batsmen,Royal Challengers Bangalore,10,10.0,27.763655,27.71727030511113,29.470234856375864,33.0
2376,392239,R Vinay Kumar,Bowler,Royal Challengers Bangalore,10,60.0,27.516874,30.853510143507716,29.97920170167002,51.0
2377,392239,RE van der Merwe,Bowler,Royal Challengers Bangalore,10,39.0,30.234457,31.30190617586811,30.361023879188803,36.333333333333336
2378,392239,RG Sharma,Batsmen,Deccan Chargers,10,27.0,32.45868,30.96721686093862,34.418244099562166,21.66666666666667
