Unnamed: 0,matchid,playername,total_runs,total_balls_faced,total_legal_balls_faced,run_6,run_4,fallofwickets,batsmen_innings,batsmen_battingteam,batsmen_bowlingteam,total_wickets,total_balls_bowled,total_legal_balls_bowled,total_runs_given,maiden_overs,bowlers_innings,bowler_battingteam,bowler_bowlingteam,economy_rate,playing_role,total_runs_points,run_6_points,run_4_points,run_bonus_points,total_bat_points,total_wickets_points,economy_rate_points,maiden_overs_points,wicket_bonus_points,total_bowl_points,total_points,playing_team
2114.0,419129,NV Ojha,81.0,50.0,50.0,5.0,6.0,0.0,1st innings,Rajasthan Royals,Chennai Super Kings,,,,,,,,,,Batsmen,81.0,10.0,6.0,8.0,105.0,,0.0,,0.0,,105.0,Rajasthan Royals
2115.0,419129,P Dogra,5.0,3.0,3.0,,1.0,5.0,1st innings,Rajasthan Royals,Chennai Super Kings,,,,,,,,,,Batsmen,5.0,,1.0,0.0,6.0,,0.0,,0.0,,6.0,Rajasthan Royals
2116.0,419129,S Badrinath,26.0,27.0,27.0,,2.0,3.0,2nd innings,Chennai Super Kings,Rajasthan Royals,,,,,,,,,,Batsmen,26.0,,2.0,0.0,28.0,,0.0,,0.0,,28.0,Chennai Super Kings
2117.0,419129,S Narwal,2.0,2.0,2.0,,,8.0,1st innings,Rajasthan Royals,Chennai Super Kings,,19.0,19.0,48.0,0.0,2nd innings,Chennai Super Kings,Rajasthan Royals,15.157894736842106,Bowler,2.0,,,0.0,2.0,,-6.0,0.0,0.0,-6.0,-4.0,Rajasthan Royals
2118.0,419129,SK Raina,15.0,13.0,13.0,,1.0,1.0,2nd innings,Chennai Super Kings,Rajasthan Royals,,12.0,12.0,15.0,0.0,1st innings,Rajasthan Royals,Chennai Super Kings,7.5,Batsmen,15.0,,1.0,0.0,16.0,,0.0,0.0,0.0,0.0,16.0,Chennai Super Kings
2119.0,419129,SW Tait,1.0,1.0,1.0,,,8.0,1st innings,Rajasthan Royals,Chennai Super Kings,2.0,24.0,24.0,22.0,0.0,2nd innings,Chennai Super Kings,Rajasthan Royals,5.5,Bowler,1.0,,,0.0,1.0,50.0,2.0,0.0,0.0,52.0,53.0,Rajasthan Royals
2120.0,419129,T Thushara,2.0,3.0,3.0,,,6.0,2nd innings,Chennai Super Kings,Rajasthan Royals,2.0,25.0,25.0,27.0,0.0,1st innings,Rajasthan Royals,Chennai Super Kings,6.48,Bowler,2.0,,,0.0,2.0,50.0,0.0,0.0,0.0,50.0,52.0,Chennai Super Kings
2121.0,419129,YK Pathan,8.0,6.0,6.0,,1.0,2.0,1st innings,Rajasthan Royals,Chennai Super Kings,1.0,26.0,26.0,24.0,0.0,2nd innings,Chennai Super Kings,Rajasthan Royals,5.538461538461538,AllRounder,8.0,,1.0,0.0,9.0,25.0,2.0,0.0,0.0,27.0,36.0,Rajasthan Royals
2122.0,419130,A Symonds,3.0,7.0,7.0,,,2.0,2nd innings,Deccan Chargers,Mumbai Indians,,25.0,25.0,39.0,0.0,1st innings,Mumbai Indians,Deccan Chargers,9.36,AllRounder,3.0,,,0.0,3.0,,-2.0,0.0,0.0,-2.0,1.0,Deccan Chargers
2123.0,419130,AC Gilchrist,0.0,2.0,2.0,,,0.0,2nd innings,Deccan Chargers,Mumbai Indians,,,,,,,,,,Batsmen,0.0,,,-2.0,-2.0,,0.0,,0.0,,-2.0,Deccan Chargers
2124.0,419130,AT Rayudu,7.0,8.0,8.0,,,3.0,1st innings,Mumbai Indians,Deccan Chargers,,,,,,,,,,Batsmen,7.0,,,0.0,7.0,,0.0,,0.0,,7.0,Mumbai Indians
2125.0,419130,DJ Bravo,23.0,16.0,16.0,1.0,3.0,1.0,1st innings,Mumbai Indians,Deccan Chargers,,12.0,12.0,16.0,0.0,2nd innings,Deccan Chargers,Mumbai Indians,8.0,AllRounder,23.0,2.0,3.0,0.0,28.0,,0.0,0.0,0.0,0.0,28.0,Mumbai Indians
2126.0,419130,HH Gibbs,29.0,16.0,16.0,2.0,3.0,1.0,2nd innings,Deccan Chargers,Mumbai Indians,,,,,,,,,,Batsmen,29.0,4.0,3.0,0.0,36.0,,0.0,,0.0,,36.0,Deccan Chargers
2127.0,419130,Harbhajan Singh,51.0,18.0,18.0,2.0,7.0,7.0,1st innings,Mumbai Indians,Deccan Chargers,3.0,26.0,26.0,29.0,0.0,2nd innings,Deccan Chargers,Mumbai Indians,6.6923076923076925,Bowler,51.0,4.0,7.0,8.0,70.0,75.0,0.0,0.0,0.0,75.0,145.0,Mumbai Indians
2128.0,419130,Jaskaran Singh,1.0,2.0,2.0,,,6.0,2nd innings,Deccan Chargers,Mumbai Indians,2.0,23.0,23.0,25.0,0.0,1st innings,Mumbai Indians,Deccan Chargers,6.521739130434782,Bowler,1.0,,,0.0,1.0,50.0,0.0,0.0,0.0,50.0,51.0,Deccan Chargers
2129.0,419130,KA Pollard,1.0,5.0,5.0,,,5.0,1st innings,Mumbai Indians,Deccan Chargers,1.0,12.0,12.0,20.0,0.0,2nd innings,Deccan Chargers,Mumbai Indians,10.0,AllRounder,1.0,,,0.0,1.0,25.0,-4.0,0.0,0.0,21.0,22.0,Mumbai Indians
2130.0,419130,KAJ Roach,10.0,9.0,9.0,,1.0,7.0,2nd innings,Deccan Chargers,Mumbai Indians,,26.0,26.0,30.0,0.0,1st innings,Mumbai Indians,Deccan Chargers,6.9230769230769225,Bowler,10.0,,1.0,0.0,11.0,,0.0,0.0,0.0,0.0,11.0,Deccan Chargers
2131.0,419130,MD Mishra,18.0,13.0,13.0,1.0,2.0,1.0,2nd innings,Deccan Chargers,Mumbai Indians,,,,,,,,,,Batsmen,18.0,2.0,2.0,0.0,22.0,,0.0,,0.0,,22.0,Deccan Chargers
2132.0,419130,R McLaren,14.0,16.0,16.0,,1.0,6.0,1st innings,Mumbai Indians,Deccan Chargers,,19.0,19.0,23.0,0.0,2nd innings,Deccan Chargers,Mumbai Indians,7.263157894736842,AllRounder,14.0,,1.0,0.0,15.0,,0.0,0.0,0.0,0.0,15.0,Mumbai Indians
2133.0,419130,R Sathish,3.0,5.0,5.0,,,4.0,1st innings,Mumbai Indians,Deccan Chargers,,,,,,,,,,Batsmen,3.0,,,0.0,3.0,,0.0,,0.0,,3.0,Mumbai Indians
2134.0,419130,RG Sharma,47.0,30.0,30.0,2.0,3.0,4.0,2nd innings,Deccan Chargers,Mumbai Indians,,6.0,6.0,14.0,0.0,1st innings,Mumbai Indians,Deccan Chargers,14.0,Batsmen,47.0,4.0,3.0,0.0,54.0,,-6.0,0.0,0.0,-6.0,48.0,Deccan Chargers
2135.0,419130,RP Singh,1.0,5.0,5.0,,,8.0,2nd innings,Deccan Chargers,Mumbai Indians,3.0,25.0,25.0,30.0,0.0,1st innings,Mumbai Indians,Deccan Chargers,7.2,Bowler,1.0,,,0.0,1.0,75.0,0.0,0.0,0.0,75.0,76.0,Deccan Chargers
2136.0,419130,S Dhawan,9.0,13.0,13.0,,2.0,0.0,1st innings,Mumbai Indians,Deccan Chargers,,,,,,,,,,Batsmen,9.0,,2.0,0.0,11.0,,0.0,,0.0,,11.0,Mumbai Indians
2137.0,419130,SR Tendulkar,60.0,45.0,45.0,,9.0,0.0,1st innings,Mumbai Indians,Deccan Chargers,,,,,,,,,,Batsmen,60.0,,9.0,8.0,77.0,,0.0,,0.0,,77.0,Mumbai Indians
2138.0,419130,SS Tiwary,4.0,3.0,3.0,,1.0,2.0,1st innings,Mumbai Indians,Deccan Chargers,,,,,,,,,,Batsmen,4.0,,1.0,0.0,5.0,,0.0,,0.0,,5.0,Mumbai Indians
2139.0,419130,TL Suman,15.0,17.0,17.0,1.0,,4.0,2nd innings,Deccan Chargers,Mumbai Indians,,,,,,,,,,Batsmen,15.0,2.0,,0.0,17.0,,0.0,,0.0,,17.0,Deccan Chargers
2140.0,419130,Y Venugopal Rao,7.0,9.0,9.0,,1.0,5.0,2nd innings,Deccan Chargers,Mumbai Indians,,,,,,,,,,Batsmen,7.0,,1.0,0.0,8.0,,0.0,,0.0,,8.0,Deccan Chargers
2141.0,419131,AB Agarkar,18.0,13.0,13.0,,1.0,6.0,2nd innings,Kolkata Knight Riders,Delhi Daredevils,,13.0,13.0,25.0,0.0,1st innings,Delhi Daredevils,Kolkata Knight Riders,11.538461538461537,Bowler,18.0,,1.0,0.0,19.0,,-6.0,0.0,0.0,-6.0,13.0,Kolkata Knight Riders
2142.0,419131,AD Mathews,26.0,20.0,20.0,,3.0,4.0,2nd innings,Kolkata Knight Riders,Delhi Daredevils,,12.0,12.0,11.0,0.0,1st innings,Delhi Daredevils,Kolkata Knight Riders,5.5,AllRounder,26.0,,3.0,0.0,29.0,,2.0,0.0,0.0,2.0,31.0,Kolkata Knight Riders
2143.0,419131,CH Gayle,32.0,22.0,22.0,2.0,2.0,0.0,2nd innings,Kolkata Knight Riders,Delhi Daredevils,1.0,24.0,24.0,38.0,0.0,1st innings,Delhi Daredevils,Kolkata Knight Riders,9.5,Batsmen,32.0,4.0,2.0,0.0,38.0,25.0,-2.0,0.0,0.0,23.0,61.0,Kolkata Knight Riders
2144.0,419131,CK Langeveldt,0.0,1.0,1.0,,,9.0,2nd innings,Kolkata Knight Riders,Delhi Daredevils,2.0,19.0,19.0,34.0,0.0,1st innings,Delhi Daredevils,Kolkata Knight Riders,10.736842105263158,Bowler,0.0,,,-2.0,-2.0,50.0,-4.0,0.0,0.0,46.0,44.0,Kolkata Knight Riders
2145.0,419131,DA Warner,111.0,72.0,72.0,4.0,9.0,0.0,1st innings,Delhi Daredevils,Kolkata Knight Riders,,,,,,,,,,Batsmen,111.0,8.0,9.0,24.0,152.0,,0.0,,0.0,,152.0,Delhi Daredevils
2146.0,419131,DJ Hussey,32.0,33.0,33.0,1.0,2.0,3.0,2nd innings,Kolkata Knight Riders,Delhi Daredevils,,24.0,24.0,24.0,0.0,1st innings,Delhi Daredevils,Kolkata Knight Riders,6.0,Batsmen,32.0,2.0,2.0,0.0,36.0,,2.0,0.0,0.0,2.0,38.0,Kolkata Knight Riders
2147.0,419131,G Gambhir,1.0,2.0,2.0,,,1.0,1st innings,Delhi Daredevils,Kolkata Knight Riders,,,,,,,,,,Batsmen,1.0,,,0.0,1.0,,0.0,,0.0,,1.0,Delhi Daredevils
2148.0,419131,KD Karthik,0.0,1.0,1.0,,,3.0,1st innings,Delhi Daredevils,Kolkata Knight Riders,,,,,,,,,,Batsmen,0.0,,,-2.0,-2.0,,0.0,,0.0,,-2.0,Delhi Daredevils
2149.0,419131,KM Jadhav,4.0,1.0,1.0,,1.0,4.0,1st innings,Delhi Daredevils,Kolkata Knight Riders,,,,,,,,,,Batsmen,4.0,,1.0,0.0,5.0,,0.0,,0.0,,5.0,Delhi Daredevils
2150.0,419131,M Kartik,1.0,2.0,2.0,,,7.0,2nd innings,Kolkata Knight Riders,Delhi Daredevils,,24.0,24.0,26.0,0.0,1st innings,Delhi Daredevils,Kolkata Knight Riders,6.5,Bowler,1.0,,,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,Kolkata Knight Riders
2151.0,419131,MK Tiwary,0.0,3.0,3.0,,,2.0,2nd innings,Kolkata Knight Riders,Delhi Daredevils,,,,,,,,,,Batsmen,0.0,,,-2.0,-2.0,,0.0,,0.0,,-2.0,Kolkata Knight Riders
2152.0,419131,Mandeep Singh,0.0,4.0,4.0,,,1.0,2nd innings,Kolkata Knight Riders,Delhi Daredevils,,,,,,,,,,Batsmen,0.0,,,-2.0,-2.0,,0.0,,0.0,,-2.0,Kolkata Knight Riders
2153.0,419131,PD Collingwood,53.0,45.0,45.0,2.0,3.0,3.0,1st innings,Delhi Daredevils,Kolkata Knight Riders,1.0,5.0,5.0,7.0,0.0,2nd innings,Kolkata Knight Riders,Delhi Daredevils,8.4,AllRounder,53.0,4.0,3.0,8.0,68.0,25.0,0.0,0.0,0.0,25.0,93.0,Delhi Daredevils
2154.0,419131,SC Ganguly,6.0,11.0,11.0,,1.0,0.0,2nd innings,Kolkata Knight Riders,Delhi Daredevils,,,,,,,,,,Batsmen,6.0,,1.0,0.0,7.0,,0.0,,0.0,,7.0,Kolkata Knight Riders
2155.0,419131,V Sehwag,8.0,3.0,3.0,,2.0,0.0,1st innings,Delhi Daredevils,Kolkata Knight Riders,,,,,,,,,,Batsmen,8.0,,2.0,0.0,10.0,,0.0,,0.0,,10.0,Delhi Daredevils
2156.0,419131,WP Saha,22.0,17.0,17.0,,2.0,5.0,2nd innings,Kolkata Knight Riders,Delhi Daredevils,,,,,,,,,,Batsmen,22.0,,2.0,0.0,24.0,,0.0,,0.0,,24.0,Kolkata Knight Riders
2157.0,419132,AT Rayudu,15.0,14.0,14.0,,1.0,3.0,2nd innings,Mumbai Indians,Kings XI Punjab,,,,,,,,,,Batsmen,15.0,,1.0,0.0,16.0,,0.0,,0.0,,16.0,Mumbai Indians
2158.0,419132,B Lee,4.0,4.0,4.0,,,6.0,1st innings,Kings XI Punjab,Mumbai Indians,,17.0,17.0,18.0,0.0,2nd innings,Mumbai Indians,Kings XI Punjab,6.352941176470589,Bowler,4.0,,,0.0,4.0,,0.0,0.0,0.0,0.0,4.0,Kings XI Punjab
2159.0,419132,DJ Bravo,8.0,4.0,4.0,1.0,,4.0,2nd innings,Mumbai Indians,Kings XI Punjab,1.0,18.0,18.0,22.0,0.0,1st innings,Kings XI Punjab,Mumbai Indians,7.333333333333332,AllRounder,8.0,2.0,,0.0,10.0,25.0,0.0,0.0,0.0,25.0,35.0,Mumbai Indians
2160.0,419132,DPMD Jayawardene,22.0,20.0,20.0,,2.0,2.0,1st innings,Kings XI Punjab,Mumbai Indians,,,,,,,,,,Batsmen,22.0,,2.0,0.0,24.0,,0.0,,0.0,,24.0,Kings XI Punjab
2161.0,419132,Harbhajan Singh,1.0,1.0,1.0,,,6.0,2nd innings,Mumbai Indians,Kings XI Punjab,,25.0,25.0,21.0,0.0,1st innings,Kings XI Punjab,Mumbai Indians,5.04,Bowler,1.0,,,0.0,1.0,,2.0,0.0,0.0,2.0,3.0,Mumbai Indians
2162.0,419132,IK Pathan,18.0,14.0,14.0,,1.0,4.0,1st innings,Kings XI Punjab,Mumbai Indians,1.0,19.0,19.0,19.0,0.0,2nd innings,Mumbai Indians,Kings XI Punjab,6.0,AllRounder,18.0,,1.0,0.0,19.0,25.0,2.0,0.0,0.0,27.0,46.0,Kings XI Punjab
2163.0,419132,K Goel,1.0,3.0,3.0,,,6.0,1st innings,Kings XI Punjab,Mumbai Indians,,6.0,6.0,7.0,0.0,2nd innings,Mumbai Indians,Kings XI Punjab,7.0,Batsmen,1.0,,,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,Kings XI Punjab
2164.0,419132,KA Pollard,22.0,14.0,14.0,1.0,2.0,1.0,2nd innings,Mumbai Indians,Kings XI Punjab,,14.0,14.0,18.0,0.0,1st innings,Kings XI Punjab,Mumbai Indians,7.7142857142857135,AllRounder,22.0,2.0,2.0,0.0,26.0,,0.0,0.0,0.0,0.0,26.0,Mumbai Indians
2165.0,419132,MS Bisla,15.0,10.0,10.0,,2.0,1.0,1st innings,Kings XI Punjab,Mumbai Indians,,,,,,,,,,Batsmen,15.0,,2.0,0.0,17.0,,0.0,,0.0,,17.0,Kings XI Punjab
2166.0,419132,PP Chawla,25.0,15.0,15.0,,3.0,7.0,1st innings,Kings XI Punjab,Mumbai Indians,1.0,19.0,19.0,27.0,0.0,2nd innings,Mumbai Indians,Kings XI Punjab,8.526315789473685,Bowler,25.0,,3.0,0.0,28.0,25.0,0.0,0.0,0.0,25.0,53.0,Kings XI Punjab
2167.0,419132,R Sathish,18.0,10.0,10.0,,2.0,5.0,2nd innings,Mumbai Indians,Kings XI Punjab,,,,,,,,,,Batsmen,18.0,,2.0,0.0,20.0,,0.0,,0.0,,20.0,Mumbai Indians
2168.0,419132,RS Bopara,1.0,4.0,4.0,,,0.0,1st innings,Kings XI Punjab,Mumbai Indians,3.0,24.0,24.0,31.0,0.0,2nd innings,Mumbai Indians,Kings XI Punjab,7.75,AllRounder,1.0,,,0.0,1.0,75.0,0.0,0.0,0.0,75.0,76.0,Kings XI Punjab
2169.0,419132,S Dhawan,50.0,40.0,40.0,,6.0,0.0,2nd innings,Mumbai Indians,Kings XI Punjab,,,,,,,,,,Batsmen,50.0,,6.0,8.0,64.0,,0.0,,0.0,,64.0,Mumbai Indians
2170.0,419132,SE Marsh,66.0,48.0,48.0,1.0,7.0,0.0,1st innings,Kings XI Punjab,Mumbai Indians,,,,,,,,,,Batsmen,66.0,2.0,7.0,8.0,83.0,,0.0,,0.0,,83.0,Kings XI Punjab
2171.0,419132,SJ Srivastava,1.0,1.0,1.0,,,9.0,1st innings,Kings XI Punjab,Mumbai Indians,1.0,27.0,27.0,24.0,1.0,2nd innings,Mumbai Indians,Kings XI Punjab,5.333333333333333,Bowler,1.0,,,0.0,1.0,25.0,2.0,8.0,0.0,35.0,36.0,Kings XI Punjab
2172.0,419132,SR Tendulkar,18.0,17.0,17.0,,2.0,0.0,2nd innings,Mumbai Indians,Kings XI Punjab,,,,,,,,,,Batsmen,18.0,,2.0,0.0,20.0,,0.0,,0.0,,20.0,Mumbai Indians
2173.0,419132,SS Tiwary,32.0,24.0,24.0,2.0,1.0,2.0,2nd innings,Mumbai Indians,Kings XI Punjab,,,,,,,,,,Batsmen,32.0,4.0,1.0,0.0,37.0,,0.0,,0.0,,37.0,Mumbai Indians
2174.0,419132,VS Malik,8.0,5.0,5.0,,1.0,8.0,1st innings,Kings XI Punjab,Mumbai Indians,,12.0,12.0,21.0,0.0,2nd innings,Mumbai Indians,Kings XI Punjab,10.5,Bowler,8.0,,1.0,0.0,9.0,,-4.0,0.0,0.0,-4.0,5.0,Kings XI Punjab
2175.0,419132,Yuvraj Singh,2.0,3.0,3.0,,,3.0,1st innings,Kings XI Punjab,Mumbai Indians,,,,,,,,,,AllRounder,2.0,,,0.0,2.0,,0.0,,0.0,,2.0,Kings XI Punjab
2176.0,419133,CL White,21.0,13.0,13.0,1.0,2.0,4.0,1st innings,Royal Challengers Bangalore,Chennai Super Kings,,,,,,,,,,Batsmen,21.0,2.0,2.0,0.0,25.0,,0.0,,0.0,,25.0,Royal Challengers Bangalore
2177.0,419133,JA Morkel,2.0,3.0,3.0,,,3.0,2nd innings,Chennai Super Kings,Royal Challengers Bangalore,,24.0,24.0,40.0,0.0,1st innings,Royal Challengers Bangalore,Chennai Super Kings,10.0,Bowler,2.0,,,0.0,2.0,,-4.0,0.0,0.0,-4.0,-2.0,Chennai Super Kings
2178.0,419133,JH Kallis,56.0,52.0,52.0,,7.0,0.0,1st innings,Royal Challengers Bangalore,Chennai Super Kings,1.0,18.0,18.0,21.0,0.0,2nd innings,Chennai Super Kings,Royal Challengers Bangalore,7.0,AllRounder,56.0,,7.0,8.0,71.0,25.0,0.0,0.0,0.0,25.0,96.0,Royal Challengers Bangalore
2179.0,419133,KP Pietersen,23.0,14.0,14.0,1.0,2.0,4.0,1st innings,Royal Challengers Bangalore,Chennai Super Kings,1.0,12.0,12.0,26.0,0.0,2nd innings,Chennai Super Kings,Royal Challengers Bangalore,13.0,Batsmen,23.0,2.0,2.0,0.0,27.0,25.0,-6.0,0.0,0.0,19.0,46.0,Royal Challengers Bangalore
2180.0,419133,M Vijay,78.0,39.0,39.0,6.0,4.0,0.0,2nd innings,Chennai Super Kings,Royal Challengers Bangalore,,,,,,,,,,Batsmen,78.0,12.0,4.0,8.0,102.0,,0.0,,0.0,,102.0,Chennai Super Kings
2181.0,419133,MK Pandey,5.0,7.0,7.0,,1.0,0.0,1st innings,Royal Challengers Bangalore,Chennai Super Kings,,,,,,,,,,Batsmen,5.0,,1.0,0.0,6.0,,0.0,,0.0,,6.0,Royal Challengers Bangalore
2182.0,419133,ML Hayden,14.0,14.0,14.0,1.0,,0.0,2nd innings,Chennai Super Kings,Royal Challengers Bangalore,,,,,,,,,,Batsmen,14.0,2.0,,0.0,16.0,,0.0,,0.0,,16.0,Chennai Super Kings
2183.0,419133,MS Dhoni,15.0,20.0,20.0,,1.0,2.0,2nd innings,Chennai Super Kings,Royal Challengers Bangalore,,,,,,,,,,Batsmen,15.0,,1.0,0.0,16.0,,0.0,,0.0,,16.0,Chennai Super Kings
2184.0,419133,RV Uthappa,22.0,14.0,14.0,2.0,1.0,1.0,1st innings,Royal Challengers Bangalore,Chennai Super Kings,,,,,,,,,,Batsmen,22.0,4.0,1.0,0.0,27.0,,0.0,,0.0,,27.0,Royal Challengers Bangalore
2185.0,419133,S Badrinath,7.0,6.0,6.0,,1.0,4.0,2nd innings,Chennai Super Kings,Royal Challengers Bangalore,,,,,,,,,,Batsmen,7.0,,1.0,0.0,8.0,,0.0,,0.0,,8.0,Chennai Super Kings
2186.0,419133,SK Raina,46.0,35.0,35.0,,3.0,1.0,2nd innings,Chennai Super Kings,Royal Challengers Bangalore,,,,,,,,,,Batsmen,46.0,,3.0,0.0,49.0,,0.0,,0.0,,49.0,Chennai Super Kings
2187.0,419133,V Kohli,34.0,24.0,24.0,1.0,3.0,2.0,1st innings,Royal Challengers Bangalore,Chennai Super Kings,,,,,,,,,,Batsmen,34.0,2.0,3.0,0.0,39.0,,0.0,,0.0,,39.0,Royal Challengers Bangalore
2188.0,419134,AA Jhunjhunwala,3.0,6.0,6.0,,,2.0,2nd innings,Rajasthan Royals,Delhi Daredevils,,,,,,,,,,Batsmen,3.0,,,0.0,3.0,,0.0,,0.0,,3.0,Rajasthan Royals
2189.0,419134,AB McDonald,15.0,9.0,9.0,,2.0,5.0,1st innings,Delhi Daredevils,Rajasthan Royals,,12.0,12.0,17.0,0.0,2nd innings,Rajasthan Royals,Delhi Daredevils,8.5,AllRounder,15.0,,2.0,0.0,17.0,,0.0,0.0,0.0,0.0,17.0,Delhi Daredevils
2190.0,419134,AC Voges,15.0,17.0,17.0,,1.0,3.0,2nd innings,Rajasthan Royals,Delhi Daredevils,,7.0,7.0,8.0,0.0,1st innings,Delhi Daredevils,Rajasthan Royals,6.857142857142858,AllRounder,15.0,,1.0,0.0,16.0,,0.0,0.0,0.0,0.0,16.0,Rajasthan Royals
2191.0,419134,DA Warner,4.0,8.0,8.0,,,0.0,1st innings,Delhi Daredevils,Rajasthan Royals,,,,,,,,,,Batsmen,4.0,,,0.0,4.0,,0.0,,0.0,,4.0,Delhi Daredevils
2192.0,419134,FY Fazal,0.0,2.0,2.0,,,1.0,2nd innings,Rajasthan Royals,Delhi Daredevils,,,,,,,,,,Batsmen,0.0,,,-2.0,-2.0,,0.0,,0.0,,-2.0,Rajasthan Royals
2193.0,419134,G Gambhir,47.0,39.0,39.0,,3.0,1.0,1st innings,Delhi Daredevils,Rajasthan Royals,,,,,,,,,,Batsmen,47.0,,3.0,0.0,50.0,,0.0,,0.0,,50.0,Delhi Daredevils
2194.0,419134,KD Karthik,75.0,38.0,38.0,4.0,6.0,4.0,1st innings,Delhi Daredevils,Rajasthan Royals,,,,,,,,,,Batsmen,75.0,8.0,6.0,8.0,97.0,,0.0,,0.0,,97.0,Delhi Daredevils
2195.0,419134,KM Jadhav,10.0,9.0,9.0,,1.0,3.0,1st innings,Delhi Daredevils,Rajasthan Royals,,,,,,,,,,Batsmen,10.0,,1.0,0.0,11.0,,0.0,,0.0,,11.0,Delhi Daredevils
2196.0,419134,MJ Lumb,0.0,2.0,2.0,,,0.0,2nd innings,Rajasthan Royals,Delhi Daredevils,,,,,,,,,,Batsmen,0.0,,,-2.0,-2.0,,0.0,,0.0,,-2.0,Rajasthan Royals
2197.0,419134,NV Ojha,27.0,14.0,14.0,1.0,4.0,1.0,2nd innings,Rajasthan Royals,Delhi Daredevils,,,,,,,,,,Batsmen,27.0,2.0,4.0,0.0,33.0,,0.0,,0.0,,33.0,Rajasthan Royals
2198.0,419134,P Dogra,20.0,25.0,25.0,1.0,,5.0,2nd innings,Rajasthan Royals,Delhi Daredevils,,,,,,,,,,Batsmen,20.0,2.0,,0.0,22.0,,0.0,,0.0,,22.0,Rajasthan Royals
2199.0,419134,PD Collingwood,17.0,8.0,8.0,1.0,2.0,2.0,1st innings,Delhi Daredevils,Rajasthan Royals,1.0,6.0,6.0,6.0,0.0,2nd innings,Rajasthan Royals,Delhi Daredevils,6.0,AllRounder,17.0,2.0,2.0,0.0,21.0,25.0,2.0,0.0,0.0,27.0,48.0,Delhi Daredevils
2200.0,419134,S Narwal,13.0,10.0,10.0,,2.0,7.0,2nd innings,Rajasthan Royals,Delhi Daredevils,3.0,25.0,25.0,35.0,0.0,1st innings,Delhi Daredevils,Rajasthan Royals,8.4,Bowler,13.0,,2.0,0.0,15.0,75.0,0.0,0.0,0.0,75.0,90.0,Rajasthan Royals
2201.0,419134,SK Trivedi,7.0,5.0,5.0,1.0,,9.0,2nd innings,Rajasthan Royals,Delhi Daredevils,,24.0,24.0,35.0,0.0,1st innings,Delhi Daredevils,Rajasthan Royals,8.75,Bowler,7.0,2.0,,0.0,9.0,,0.0,0.0,0.0,0.0,9.0,Rajasthan Royals
2202.0,419134,SK Warne,1.0,2.0,2.0,,,6.0,2nd innings,Rajasthan Royals,Delhi Daredevils,1.0,24.0,24.0,26.0,0.0,1st innings,Delhi Daredevils,Rajasthan Royals,6.5,Bowler,1.0,,,0.0,1.0,25.0,0.0,0.0,0.0,25.0,26.0,Rajasthan Royals
2203.0,419134,SW Tait,11.0,12.0,12.0,1.0,,8.0,2nd innings,Rajasthan Royals,Delhi Daredevils,1.0,26.0,26.0,46.0,0.0,1st innings,Delhi Daredevils,Rajasthan Royals,10.615384615384617,Bowler,11.0,2.0,,0.0,13.0,25.0,-4.0,0.0,0.0,21.0,34.0,Rajasthan Royals
2204.0,419134,V Sehwag,20.0,13.0,13.0,1.0,3.0,0.0,1st innings,Delhi Daredevils,Rajasthan Royals,1.0,4.0,4.0,2.0,0.0,2nd innings,Rajasthan Royals,Delhi Daredevils,3.0,Batsmen,20.0,2.0,3.0,0.0,25.0,25.0,6.0,0.0,0.0,31.0,56.0,Delhi Daredevils
2205.0,419134,YK Pathan,24.0,14.0,14.0,2.0,2.0,4.0,2nd innings,Rajasthan Royals,Delhi Daredevils,,18.0,18.0,25.0,0.0,1st innings,Delhi Daredevils,Rajasthan Royals,8.333333333333334,AllRounder,24.0,4.0,2.0,0.0,30.0,,0.0,0.0,0.0,0.0,30.0,Rajasthan Royals
2206.0,419135,A Symonds,47.0,39.0,39.0,,5.0,2.0,2nd innings,Deccan Chargers,Kolkata Knight Riders,2.0,24.0,24.0,26.0,0.0,1st innings,Kolkata Knight Riders,Deccan Chargers,6.5,AllRounder,47.0,,5.0,0.0,52.0,50.0,0.0,0.0,0.0,50.0,102.0,Deccan Chargers
2207.0,419135,AB Agarkar,8.0,5.0,5.0,,1.0,6.0,1st innings,Kolkata Knight Riders,Deccan Chargers,1.0,25.0,25.0,30.0,0.0,2nd innings,Deccan Chargers,Kolkata Knight Riders,7.2,Bowler,8.0,,1.0,0.0,9.0,25.0,0.0,0.0,0.0,25.0,34.0,Kolkata Knight Riders
2208.0,419135,AC Gilchrist,9.0,5.0,5.0,,2.0,0.0,2nd innings,Deccan Chargers,Kolkata Knight Riders,,,,,,,,,,Batsmen,9.0,,2.0,0.0,11.0,,0.0,,0.0,,11.0,Deccan Chargers
2209.0,419135,AD Mathews,4.0,4.0,4.0,,,4.0,1st innings,Kolkata Knight Riders,Deccan Chargers,1.0,25.0,25.0,24.0,0.0,2nd innings,Deccan Chargers,Kolkata Knight Riders,5.76,AllRounder,4.0,,,0.0,4.0,25.0,2.0,0.0,0.0,27.0,31.0,Kolkata Knight Riders
